model_group,model,asset,CW_mean_adjusted_difference,CW_statistic,p_value_one_sided
OLS,ols,NoDur_excess,5.1e-05,1.35982,0.086943
OLS,ols_restricted,NoDur_excess,2.3e-05,1.203566,0.114379
OLS,ols,Durbl_excess,7.1e-05,0.533981,0.296677
OLS,ols_restricted,Durbl_excess,5.3e-05,0.88949,0.18687
OLS,ols,Manuf_excess,5.6e-05,0.814648,0.207637
OLS,ols_restricted,Manuf_excess,2.7e-05,0.922629,0.1781
OLS,ols,Enrgy_excess,3e-06,0.043013,0.482845
OLS,ols_restricted,Enrgy_excess,2.4e-05,0.649096,0.258138
OLS,ols,HiTec_excess,5.6e-05,0.552585,0.290274
OLS,ols_restricted,HiTec_excess,1.9e-05,0.307221,0.379338
OLS,ols,Telcm_excess,3.7e-05,0.837575,0.201135
OLS,ols_restricted,Telcm_excess,3.2e-05,1.230325,0.109288
OLS,ols,Shops_excess,9.4e-05,1.270953,0.101873
OLS,ols_restricted,Shops_excess,6.2e-05,1.714533,0.043215
OLS,ols,Hlth_excess,2.1e-05,0.542317,0.2938
OLS,ols_restricted,Hlth_excess,8e-06,0.350104,0.36313
OLS,ols,Utils_excess,6.2e-05,1.296148,0.097462
OLS,ols_restricted,Utils_excess,2.3e-05,1.0936,0.137065
OLS,ols,Other_excess,4.6e-05,0.5457,0.292636
OLS,ols_restricted,Other_excess,2.1e-05,0.614731,0.269366
OLS-4,ols4,NoDur_excess,1.1e-05,0.654637,0.256351
OLS-4,ols4_restricted,NoDur_excess,1.3e-05,1.024035,0.152909
OLS-4,ols4,Durbl_excess,0.000121,2.250093,0.012222
OLS-4,ols4_restricted,Durbl_excess,0.000101,2.244505,0.0124
OLS-4,ols4,Manuf_excess,4.6e-05,1.352259,0.088146
OLS-4,ols4_restricted,Manuf_excess,3.6e-05,1.438323,0.075171
OLS-4,ols4,Enrgy_excess,-1.1e-05,-0.434875,0.668173
OLS-4,ols4_restricted,Enrgy_excess,-6e-06,-0.297233,0.616856
OLS-4,ols4,HiTec_excess,2.8e-05,0.696313,0.243116
OLS-4,ols4_restricted,HiTec_excess,2.6e-05,0.928545,0.176562
OLS-4,ols4,Telcm_excess,1.1e-05,0.554124,0.289747
OLS-4,ols4_restricted,Telcm_excess,8e-06,0.668185,0.252008
OLS-4,ols4,Shops_excess,1.5e-05,0.567591,0.285156
OLS-4,ols4_restricted,Shops_excess,1.7e-05,0.855132,0.196239
OLS-4,ols4,Hlth_excess,-1.1e-05,-0.662857,0.746289
OLS-4,ols4_restricted,Hlth_excess,-3e-06,-0.22577,0.58931
OLS-4,ols4,Utils_excess,1e-05,0.347011,0.364291
OLS-4,ols4_restricted,Utils_excess,1.1e-05,0.694454,0.243699
OLS-4,ols4,Other_excess,8e-06,0.250087,0.40126
OLS-4,ols4_restricted,Other_excess,9e-06,0.425768,0.335138
Ridge,ridge,NoDur_excess,1.6e-05,1.758522,0.039329
Ridge,ridge_restricted,NoDur_excess,1.9e-05,2.221063,0.013173
Ridge,ridge,Durbl_excess,5.5e-05,1.981356,0.023776
Ridge,ridge_restricted,Durbl_excess,5.5e-05,2.065925,0.019418
Ridge,ridge,Manuf_excess,2.2e-05,1.869024,0.03081
Ridge,ridge_restricted,Manuf_excess,2.2e-05,1.869024,0.03081
Ridge,ridge,Enrgy_excess,-2e-06,-0.136666,0.554353
Ridge,ridge_restricted,Enrgy_excess,-2e-06,-0.119635,0.547614
Ridge,ridge,HiTec_excess,2e-06,0.211726,0.41616
Ridge,ridge_restricted,HiTec_excess,2e-06,0.211726,0.41616
Ridge,ridge,Telcm_excess,-2e-06,-0.547197,0.707878
Ridge,ridge_restricted,Telcm_excess,-1e-06,-0.26137,0.603096
Ridge,ridge,Shops_excess,2.2e-05,1.438339,0.075169
Ridge,ridge_restricted,Shops_excess,2.4e-05,1.70517,0.044081
Ridge,ridge,Hlth_excess,1e-06,0.354813,0.361365
Ridge,ridge_restricted,Hlth_excess,1e-06,0.354813,0.361365
Ridge,ridge,Utils_excess,3e-06,0.721112,0.23542
Ridge,ridge_restricted,Utils_excess,3e-06,0.721112,0.23542
Ridge,ridge,Other_excess,2.5e-05,1.285026,0.099392
Ridge,ridge_restricted,Other_excess,2.6e-05,1.420523,0.077728
Elastic Net,elastic_net,NoDur_excess,5.3e-05,1.861579,0.031331
Elastic Net,elastic_net_restricted,NoDur_excess,3.6e-05,1.784246,0.037192
