asset,model,benchmark,mean_loss_difference,DM_statistic,p_value_one_sided_model_better,p_value_two_sided_difference
NoDur_excess,ridge_restricted,ridge,4e-06,1.033905,0.15059,0.301181
NoDur_excess,ols_restricted,ols,3.6e-05,1.277572,0.1007,0.2014
NoDur_excess,random_forest,historical_mean,1e-05,0.447905,0.327111,0.654222
NoDur_excess,random_forest,ridge,2e-06,0.096443,0.461584,0.923168
NoDur_excess,random_forest,ridge_restricted,-2e-06,-0.106163,0.542273,0.915453
NoDur_excess,random_forest,ols,7.1e-05,2.000244,0.022737,0.045474
NoDur_excess,random_forest,ols_restricted,3.6e-05,1.527568,0.06331,0.12662
NoDur_excess,ridge_restricted,historical_mean,1.2e-05,1.412804,0.078857,0.157713
NoDur_excess,ridge,historical_mean,8e-06,0.876282,0.190438,0.380877
Durbl_excess,ridge_restricted,ridge,5e-06,1.333184,0.091236,0.182471
Durbl_excess,ols_restricted,ols,0.000146,1.291403,0.098282,0.196564
Durbl_excess,random_forest,historical_mean,3e-06,0.076148,0.469651,0.939301
Durbl_excess,random_forest,ridge,-2.5e-05,-0.776327,0.781222,0.437556
Durbl_excess,random_forest,ridge_restricted,-3e-05,-0.960381,0.831568,0.336864
Durbl_excess,random_forest,ols,0.000187,1.535213,0.062366,0.124731
Durbl_excess,random_forest,ols_restricted,4.2e-05,0.741105,0.229315,0.45863
Durbl_excess,ridge_restricted,historical_mean,3.3e-05,1.233462,0.108702,0.217403
Durbl_excess,ridge,historical_mean,2.8e-05,0.992955,0.160366,0.320732
Manuf_excess,ridge_restricted,ridge,0.0,,,
Manuf_excess,ols_restricted,ols,0.00016,2.77886,0.002728,0.005455
Manuf_excess,random_forest,historical_mean,-2.4e-05,-1.197012,0.884349,0.231302
Manuf_excess,random_forest,ridge,-3.6e-05,-2.109676,0.982557,0.034886
Manuf_excess,random_forest,ridge_restricted,-3.6e-05,-2.109676,0.982557,0.034886
Manuf_excess,random_forest,ols,0.000184,2.691501,0.003557,0.007113
Manuf_excess,random_forest,ols_restricted,2.4e-05,0.799681,0.211948,0.423896
Manuf_excess,ridge_restricted,historical_mean,1.2e-05,1.045421,0.147914,0.295829
Manuf_excess,ridge,historical_mean,1.2e-05,1.045421,0.147914,0.295829
Enrgy_excess,ridge_restricted,ridge,3e-06,0.802574,0.211111,0.422221
Enrgy_excess,ols_restricted,ols,0.000138,2.745308,0.003023,0.006045
Enrgy_excess,random_forest,historical_mean,-4.7e-05,-1.966291,0.975367,0.049265
Enrgy_excess,random_forest,ridge,-2.5e-05,-1.172161,0.879434,0.241133
Enrgy_excess,random_forest,ridge_restricted,-2.8e-05,-1.32524,0.907454,0.185092
Enrgy_excess,random_forest,ols,0.000144,2.083207,0.018616,0.037232
Enrgy_excess,random_forest,ols_restricted,6e-06,0.156721,0.437732,0.875465
Enrgy_excess,ridge_restricted,historical_mean,-1.9e-05,-1.210552,0.886966,0.226067
Enrgy_excess,ridge,historical_mean,-2.2e-05,-1.27242,0.898388,0.203224
HiTec_excess,ridge_restricted,ridge,0.0,,,
HiTec_excess,ols_restricted,ols,0.000163,2.230988,0.012841,0.025682
HiTec_excess,random_forest,historical_mean,-3.1e-05,-0.942492,0.827029,0.345941
HiTec_excess,random_forest,ridge,-2.9e-05,-0.961843,0.831936,0.336128
HiTec_excess,random_forest,ridge_restricted,-2.9e-05,-0.961843,0.831936,0.336128
HiTec_excess,random_forest,ols,0.000212,2.17485,0.014821,0.029641
HiTec_excess,random_forest,ols_restricted,4.9e-05,0.783025,0.216806,0.433612
HiTec_excess,ridge_restricted,historical_mean,-2e-06,-0.201098,0.579689,0.840622
HiTec_excess,ridge,historical_mean,-2e-06,-0.201098,0.579689,0.840622
Telcm_excess,ridge_restricted,ridge,1e-06,1.005084,0.157428,0.314857
Telcm_excess,ols_restricted,ols,7.4e-05,2.162457,0.015291,0.030583
Telcm_excess,random_forest,historical_mean,-1e-05,-0.504802,0.693151,0.613698
Telcm_excess,random_forest,ridge,-8e-06,-0.404872,0.657214,0.685571
Telcm_excess,random_forest,ridge_restricted,-9e-06,-0.463542,0.678512,0.642976
Telcm_excess,random_forest,ols,7.8e-05,1.731851,0.04165,0.0833
Telcm_excess,random_forest,ols_restricted,3e-06,0.120623,0.451995,0.903989
Telcm_excess,ridge_restricted,historical_mean,-1e-06,-0.443342,0.671241,0.657518
Telcm_excess,ridge,historical_mean,-2e-06,-0.699236,0.757798,0.484405
Shops_excess,ridge_restricted,ridge,4e-06,1.755033,0.039627,0.079254
Shops_excess,ols_restricted,ols,6e-05,1.0261,0.152422,0.304844
Shops_excess,random_forest,historical_mean,-1e-05,-0.353612,0.638185,0.72363
Shops_excess,random_forest,ridge,-2e-05,-0.977614,0.835867,0.328265
Shops_excess,random_forest,ridge_restricted,-2.4e-05,-1.15911,0.876794,0.246411
Shops_excess,random_forest,ols,7e-05,1.063983,0.143668,0.287336
Shops_excess,random_forest,ols_restricted,1.1e-05,0.299748,0.382185,0.764369
Shops_excess,ridge_restricted,historical_mean,1.4e-05,0.975412,0.164678,0.329356
Shops_excess,ridge,historical_mean,1e-05,0.677081,0.249177,0.498355
Hlth_excess,ridge_restricted,ridge,0.0,,,
Hlth_excess,ols_restricted,ols,4.7e-05,2.143065,0.016054,0.032108
Hlth_excess,random_forest,historical_mean,-1.2e-05,-0.478188,0.683742,0.632516
Hlth_excess,random_forest,ridge,-1.2e-05,-0.510856,0.695274,0.609452
Hlth_excess,random_forest,ridge_restricted,-1.2e-05,-0.510856,0.695274,0.609452
Hlth_excess,random_forest,ols,8e-05,2.353762,0.009292,0.018584
Hlth_excess,random_forest,ols_restricted,3.2e-05,1.179797,0.119041,0.238081
Hlth_excess,ridge_restricted,historical_mean,0.0,0.048338,0.480723,0.961447
Hlth_excess,ridge,historical_mean,0.0,0.048338,0.480723,0.961447
Utils_excess,ridge_restricted,ridge,0.0,,,
Utils_excess,ols_restricted,ols,0.00011,2.639889,0.004147,0.008293
Utils_excess,random_forest,historical_mean,-1.3e-05,-0.796244,0.787055,0.42589
Utils_excess,random_forest,ridge,-1.4e-05,-0.980926,0.836685,0.326629
Utils_excess,random_forest,ridge_restricted,-1.4e-05,-0.980926,0.836685,0.326629
Utils_excess,random_forest,ols,0.000144,2.949268,0.001593,0.003185
Utils_excess,random_forest,ols_restricted,3.4e-05,1.484197,0.068878,0.137757
Utils_excess,ridge_restricted,historical_mean,1e-06,0.247343,0.402321,0.804643
Utils_excess,ridge,historical_mean,1e-06,0.247343,0.402321,0.804643
Other_excess,ridge_restricted,ridge,4e-06,1.264381,0.103047,0.206093
Other_excess,ols_restricted,ols,0.000169,2.174255,0.014843,0.029686
Other_excess,random_forest,historical_mean,1.3e-05,0.449552,0.326517,0.653034
Other_excess,random_forest,ridge,4e-06,0.164322,0.434739,0.869478
Other_excess,random_forest,ridge_restricted,0.0,0.011357,0.495469,0.990939
Other_excess,random_forest,ols,0.00025,2.816633,0.002426,0.004853
Other_excess,random_forest,ols_restricted,8.1e-05,2.023014,0.021536,0.043072
Other_excess,ridge_restricted,historical_mean,1.3e-05,0.731406,0.232266,0.464531
Other_excess,ridge,historical_mean,9e-06,0.492345,0.311238,0.622476
